SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
362791,Cash loans,F,Y,Y,0,72000.0,331834.5,14188.5,Working,Higher education,Married,House / apartment,0.018029,-16205,-1164.0,-6167.0,-4300,64.0,1,1,0,1,1,0,Sales staff,2.0,3,Trade,,0.1621921059592286,0.4848514754962666,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.6088125,0.1970625,0.04275776026904978,0.07182968219685282,124294.5,0.0,
177520,Cash loans,F,N,Y,0,130500.0,460858.5,17500.5,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.007305,-17857,-1408.0,-7092.0,-1411,,1,1,0,1,1,0,Sales staff,1.0,3,Self-employed,,0.5525408784463369,0.7688075728291359,1.0,1.0,1.0,1.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.53148275862069,0.13410344827586207,0.03797369474578423,0.07884863078904632,,,0.0
309515,Cash loans,F,N,Y,0,180000.0,1350000.0,47056.5,Working,Higher education,Married,House / apartment,0.018209,-16867,-484.0,-4297.0,-314,,1,1,0,1,1,0,Core staff,2.0,3,Kindergarten,,0.0950619682550801,0.4507472818545589,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.5,0.261425,0.03485666666666667,0.028695085077370012,232218.0,0.0,0.0
234849,Cash loans,F,N,N,0,67500.0,598500.0,19305.0,Working,Secondary / secondary special,Married,Municipal apartment,0.020246,-19563,-1158.0,-9174.0,-3104,,1,1,1,1,0,0,Sales staff,2.0,3,Self-employed,,0.091988460836701,0.6894791426446275,0.0,0.0,0.0,0.0,-45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.866666666666667,0.286,0.032255639097744364,0.05919337524919491,16438.5,0.0,0.0
396907,Revolving loans,M,N,Y,0,144000.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-10459,-1328.0,-6263.0,-3148,,1,1,0,1,0,0,Sales staff,2.0,2,Transport,,0.5676742198035579,0.6848276586890367,1.0,0.0,1.0,0.0,-1962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.875,0.09375,0.05,0.1269719858495076,0.0,0.0,0.0
382061,Cash loans,F,N,N,1,135000.0,497520.0,48595.5,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14760,-2943.0,-3902.0,-4376,,1,1,0,1,0,0,,3.0,2,Bank,,0.3599175140812164,0.746300213050371,0.0,0.0,0.0,0.0,-1929.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.6853333333333333,0.35996666666666666,0.09767547033285094,0.19939024390243903,25443.0,0.0,0.0
118769,Cash loans,F,Y,Y,0,180000.0,284256.0,27819.0,Working,Secondary / secondary special,Married,House / apartment,0.010276,-18707,-10600.0,-6670.0,-2239,9.0,1,1,1,1,0,0,Core staff,2.0,2,Transport,0.8708412730443144,0.6331505741166171,0.7001838506835805,0.0,0.0,0.0,0.0,-1960.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5792,0.15455,0.09786600810536981,0.5666328112471267,1393560.0,0.0,0.0
292907,Cash loans,F,N,Y,0,90000.0,481500.0,21339.0,Pensioner,Higher education,Single / not married,House / apartment,0.0145199999999999,-22952,,-5548.0,-5151,,1,0,0,1,0,0,,1.0,2,,,0.3941793611097536,,0.0,0.0,0.0,0.0,-775.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.35,0.2371,0.044317757009345794,,,,0.0
232852,Cash loans,F,N,Y,2,67500.0,508495.5,24462.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-14959,-1298.0,-2311.0,-4315,,1,1,0,1,0,0,Laborers,4.0,2,Business Entity,0.7281723057427193,0.5809957278776706,0.5028782772082183,0.0,0.0,0.0,0.0,-469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.533266666666667,0.3624,0.04810662041257002,0.08677050604986965,751445.28,0.0,0.0
440529,Cash loans,F,Y,Y,0,135000.0,792162.0,40576.5,State servant,Secondary / secondary special,Married,House / apartment,0.003813,-15412,-7959.0,-5323.0,-4643,9.0,1,1,0,1,0,1,Medicine staff,2.0,2,Medicine,,0.3426333920934668,0.5691487713619409,0.0,0.0,0.0,0.0,-1757.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.867866666666667,0.30056666666666665,0.05122247722056852,0.516415779911757,221123.025,0.0,0.0
125406,Cash loans,M,Y,N,1,202500.0,491211.0,50463.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-15859,-8011.0,-6653.0,-2203,18.0,1,1,0,1,0,0,Laborers,3.0,2,Business Entity,,0.6371032800418741,,1.0,0.0,1.0,0.0,-1232.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.4257333333333335,0.2492,0.1027318199307426,0.5051390377703512,,,
200167,Cash loans,M,Y,Y,0,112500.0,895500.0,26311.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-18355,-2598.0,-9170.0,-406,1.0,1,1,0,1,0,0,Laborers,2.0,2,Business Entity,,0.6558662009202118,0.7850520263728172,2.0,0.0,2.0,0.0,-2139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.96,0.23388,0.029381909547738692,0.1415418142195587,,,0.0
181647,Cash loans,M,Y,N,0,225000.0,643500.0,24934.5,Working,Secondary / secondary special,Married,House / apartment,0.00823,-17637,-179.0,-3766.0,-1146,20.0,1,1,1,1,0,0,Laborers,2.0,2,Industry,,0.2473511126961397,0.3201633668633456,6.0,0.0,6.0,0.0,-224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.86,0.11082,0.03874825174825175,0.01014911833078188,165705.57,0.0,0.0
383819,Revolving loans,F,N,N,0,135000.0,405000.0,20250.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19211,-1833.0,-791.0,-2286,,1,1,0,1,0,0,Cooking staff,2.0,2,Business Entity,,0.6107844797711548,0.363945238612397,1.0,0.0,1.0,0.0,-1425.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,0.15,0.05,0.09541408568007913,134079.885,0.0,0.0
268669,Cash loans,M,Y,N,0,270000.0,900000.0,35158.5,Working,Higher education,Single / not married,House / apartment,0.019101,-18719,-138.0,-36.0,-2257,9.0,1,1,0,1,1,1,High skill tech staff,1.0,2,Business Entity,0.6621327560167246,0.7484800047969485,0.4902575124990026,0.0,0.0,0.0,0.0,-877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.3333333333333335,0.13021666666666668,0.039065,0.007372188685293018,1085355.0,0.0,
439090,Cash loans,M,N,Y,1,270000.0,1312110.0,52168.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.008019,-8244,-618.0,-695.0,-813,,1,1,0,1,0,0,Core staff,2.0,2,Restaurant,,0.5790993979852125,0.22009464485041,0.0,0.0,0.0,0.0,-738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.859666666666667,0.19321666666666668,0.039759242746416075,0.07496360989810771,76359.06,0.0,0.0
413772,Cash loans,M,Y,Y,0,225000.0,248760.0,29520.0,State servant,Higher education,Single / not married,Office apartment,0.0145199999999999,-11306,-627.0,-2705.0,-3541,7.0,1,1,1,1,0,0,Managers,1.0,2,Military,,0.3360836873398877,0.5513812618027899,4.0,0.0,4.0,0.0,-2204.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.1056,0.1312,0.11866859623733719,0.05545727932071466,0.0,0.0,0.0
195358,Cash loans,F,N,Y,0,157500.0,156384.0,16155.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-9871,-1183.0,-3393.0,-939,,1,1,0,1,0,1,Waiters/barmen staff,2.0,2,Business Entity,0.3714251821049258,0.5670300962139979,,10.0,0.0,10.0,0.0,-850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.9929142857142857,0.10257142857142858,0.10330340699815838,0.11984601357511904,,,
382179,Cash loans,F,N,Y,0,225000.0,900000.0,27288.0,Working,Secondary / secondary special,Married,House / apartment,0.011703,-19401,-2131.0,-3518.0,-2916,,1,1,0,1,0,0,,2.0,2,Business Entity,0.9132285107809208,0.7193661101852339,0.5082869913916046,3.0,0.0,2.0,0.0,-781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,0.12128,0.03032,0.10983969898458842,115860.69,0.0,0.0
308759,Cash loans,M,N,N,1,247500.0,677664.0,53671.5,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.072508,-12503,-1024.0,-5165.0,-311,,1,1,0,1,1,0,Core staff,3.0,1,Trade,,0.6970278099624411,0.4956658291397297,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.738036363636364,0.21685454545454547,0.0792007543561411,0.0819003439174598,62856.0,0.0,0.0
242288,Cash loans,F,N,Y,0,180000.0,177903.0,14391.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.02461,-19751,-856.0,-8533.0,-3296,,1,1,0,1,0,0,Cooking staff,2.0,2,Business Entity,,0.6388205085774411,0.511891801533151,0.0,0.0,0.0,0.0,-1316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.98835,0.07995,0.08089239641827288,0.043339577742899094,18360.0,0.0,0.0
229247,Cash loans,M,Y,N,1,225000.0,797557.5,26487.0,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-19506,-524.0,-7400.0,-2896,17.0,1,1,0,1,0,0,Laborers,2.0,3,Business Entity,0.3413396081863769,0.1461172810714205,0.646329897706246,0.0,0.0,0.0,0.0,-2363.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.5447,0.11772,0.03321014472310774,0.026863529170511637,0.0,0.0,0.0
378542,Cash loans,F,Y,Y,0,157500.0,1237684.5,47272.5,State servant,Higher education,Married,House / apartment,0.031329,-18116,-1658.0,-2193.0,-1652,2.0,1,1,0,1,0,0,Medicine staff,2.0,2,Medicine,0.6161532216091349,0.7200939414779609,0.3474182272002641,3.0,0.0,3.0,0.0,-637.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.858314285714286,0.30014285714285716,0.03819430557625954,0.09152130713181718,255285.0,0.0,0.0
123350,Cash loans,F,N,Y,1,112500.0,315000.0,21438.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0145199999999999,-17168,-1311.0,-9295.0,-193,,1,1,0,1,0,0,,3.0,2,Trade,,0.4174064412814781,0.5549467685334323,0.0,0.0,0.0,0.0,-110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.8,0.19056,0.06805714285714286,0.07636300093196645,,,0.0
390422,Cash loans,M,Y,Y,0,360000.0,781920.0,25969.5,Working,Secondary / secondary special,Married,House / apartment,0.022625,-19053,-3876.0,-5240.0,-2493,7.0,1,1,0,1,0,0,Drivers,2.0,2,Business Entity,,0.653389241064677,0.6212263380626669,0.0,0.0,0.0,0.0,-1219.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.172,0.0721375,0.033212476979742174,0.20343253031018738,5211878.265000001,0.0,0.0
363219,Cash loans,F,N,N,2,135000.0,1130112.0,37480.5,State servant,Secondary / secondary special,Married,House / apartment,0.02461,-14663,-4085.0,-1161.0,-5820,,1,1,0,1,1,0,Security staff,4.0,2,Government,,0.6976647143724286,0.6832688314232291,0.0,0.0,0.0,0.0,-1646.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.3712,0.27763333333333334,0.03316529689092763,0.2785923753665689,1346566.5,0.0,0.0
395505,Revolving loans,F,N,Y,1,202500.0,855000.0,42750.0,State servant,Higher education,Married,House / apartment,0.006629,-16866,-7279.0,-3570.0,-383,,1,1,0,1,0,0,Core staff,3.0,2,Government,,0.6739005305771489,0.6940926425266661,5.0,0.0,5.0,0.0,-600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.222222222222222,0.2111111111111111,0.05,0.43157832325388357,546417.0,0.0,0.0
332366,Cash loans,F,N,N,0,112500.0,481495.5,37390.5,Working,Higher education,Married,House / apartment,0.016612,-10630,-2723.0,-302.0,-2041,,1,1,0,1,1,0,Accountants,2.0,2,Security,0.3813840060765203,0.5813470336260811,0.6738300778602003,0.0,0.0,0.0,0.0,-1566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.27996,0.33236,0.07765493135449864,0.2561618062088429,48289.5,0.0,0.0
206151,Cash loans,M,Y,Y,0,157500.0,450000.0,29430.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.026392,-8077,-346.0,-2932.0,-739,64.0,1,1,0,1,1,0,Core staff,1.0,2,Business Entity,,0.3512491162319647,0.3774042489507649,2.0,1.0,2.0,1.0,-484.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.857142857142857,0.18685714285714286,0.0654,0.042837687260121333,119574.0,0.0,
256501,Cash loans,M,N,Y,0,90000.0,197820.0,15988.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020713,-24086,,-2203.0,-3960,,1,0,0,1,0,0,,1.0,3,,,0.1339117154473423,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.198,0.17765,0.08082347588717015,,,,
360816,Cash loans,F,N,N,0,72000.0,225000.0,10944.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16220,-178.0,-2945.0,-471,,1,1,0,1,1,0,Laborers,2.0,2,Trade,,0.6830259077690993,0.2301588968634147,0.0,0.0,0.0,0.0,-1225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.125,0.152,0.04864,0.01097410604192355,105106.5,0.0,0.0
245325,Cash loans,F,N,N,0,67500.0,544491.0,17563.5,Working,Secondary / secondary special,Married,House / apartment,0.018209,-14617,-2380.0,-3446.0,-3976,,1,1,1,1,0,0,,2.0,3,Industry,,0.5131412734116798,0.2896112383820055,0.0,0.0,0.0,0.0,-1456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.066533333333334,0.2602,0.03225673151622341,0.1628241089142779,171292.5,0.0,0.0
430302,Cash loans,M,Y,N,1,193500.0,450000.0,16965.0,State servant,Secondary / secondary special,Married,With parents,0.010556,-11777,-3658.0,-5990.0,-1902,4.0,1,1,1,1,1,0,High skill tech staff,3.0,3,Security Ministries,0.455884913319911,0.6265946020398072,0.5406544504453575,0.0,0.0,0.0,0.0,-1901.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.3255813953488373,0.08767441860465117,0.0377,0.31060541733888086,,,0.0
121829,Cash loans,M,Y,Y,1,202500.0,1024740.0,52452.0,Commercial associate,Higher education,Married,Co-op apartment,0.018801,-15451,-710.0,-3866.0,-4731,16.0,1,1,0,1,0,0,Managers,3.0,2,Other,,0.4123634399894324,0.6545292802242897,1.0,0.0,1.0,0.0,-2440.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.060444444444444,0.2590222222222222,0.05118566660811523,0.04595171833538282,849352.5,0.0,0.0
282532,Cash loans,F,Y,Y,1,126000.0,1125000.0,33025.5,Pensioner,Higher education,Married,House / apartment,0.0228,-21944,,-6947.0,-4126,14.0,1,0,0,1,1,0,,3.0,2,,0.6834011625639187,0.5689188749802371,0.6863823354047934,0.0,0.0,0.0,0.0,-1767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,8.928571428571429,0.26210714285714287,0.029356,,586611.0,0.0,0.0
333510,Cash loans,F,Y,Y,1,202500.0,454500.0,14661.0,Working,Higher education,Separated,House / apartment,0.035792,-16749,-5303.0,-6173.0,-308,7.0,1,1,0,1,0,0,,2.0,2,Trade,0.4855564474538147,0.7227396132772388,0.5954562029091491,0.0,0.0,0.0,0.0,-1805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.2444444444444445,0.0724,0.03225742574257426,0.3166159173682011,,,0.0
336238,Cash loans,M,N,Y,0,56250.0,180000.0,8658.0,Working,Secondary / secondary special,Single / not married,With parents,0.0145199999999999,-10834,-1050.0,-5202.0,-3517,,1,1,0,1,0,0,Medicine staff,1.0,2,Medicine,,0.5829003011256835,,1.0,0.0,1.0,0.0,-255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.2,0.15392,0.0481,0.09691711279305888,,,
426162,Cash loans,F,Y,Y,0,67500.0,1078200.0,38200.5,Pensioner,Incomplete higher,Married,House / apartment,0.009549,-19150,,-6263.0,-2532,3.0,1,0,0,1,1,0,,2.0,2,,,0.6208878327560209,0.3233112448967859,0.0,0.0,0.0,0.0,-824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,15.973333333333333,0.5659333333333333,0.03542988313856427,,310881.51,0.0,0.0
427378,Cash loans,M,N,Y,1,202500.0,308133.0,13054.5,Working,Secondary / secondary special,Married,House / apartment,0.02461,-15688,-753.0,-4123.0,-3754,,1,1,0,1,1,0,Laborers,3.0,2,Business Entity,0.6211290642996565,0.6505560371285957,0.7309873696832169,7.0,0.0,7.0,0.0,-1132.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5216444444444444,0.06446666666666667,0.042366445658206034,0.04799847016828149,,,0.0
379382,Cash loans,F,N,Y,1,157500.0,1113840.0,47322.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-10968,-1730.0,-9239.0,-2890,,1,1,1,1,1,0,Waiters/barmen staff,3.0,2,Transport,,0.6370729444329256,0.5460231970049609,0.0,0.0,0.0,0.0,-577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.072,0.30045714285714287,0.04248545572074984,0.15773158278628738,3897058.5,0.0,0.0
158730,Cash loans,F,N,Y,0,427500.0,1739470.5,60462.0,Working,Higher education,Civil marriage,House / apartment,0.010006,-16674,-7509.0,-5886.0,-203,,1,1,0,1,1,0,Managers,2.0,2,School,0.4858214155487462,0.6607113510253159,0.6092756673894402,0.0,0.0,0.0,0.0,-154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.068936842105263,0.1414315789473684,0.03475885334071489,0.45034184958618206,664200.0,0.0,0.0
384387,Cash loans,M,N,N,0,40050.0,101880.0,10206.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.002134,-21142,,-8221.0,-4621,,1,0,0,1,0,0,,2.0,3,,,0.5871367210427471,0.6144143775673561,0.0,0.0,0.0,0.0,-1451.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.5438202247191013,0.2548314606741573,0.10017667844522968,,727344.0,0.0,
125512,Cash loans,F,N,N,0,67500.0,276277.5,19777.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.010643,-19574,,-8513.0,-3107,,1,0,0,1,1,0,,2.0,2,,,0.2340843776829985,,1.0,0.0,1.0,0.0,-1761.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.093,0.293,0.07158563400928414,,,,0.0
388316,Cash loans,M,N,N,1,225000.0,1346089.5,48478.5,Working,Higher education,Married,House / apartment,0.014464,-10313,-1913.0,-4354.0,-2999,,1,1,0,1,0,0,High skill tech staff,3.0,2,Business Entity,0.111461871732646,0.6155666627155097,0.6006575372857061,3.0,0.0,3.0,0.0,-1668.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.98262,0.21546,0.036014321484566965,0.18549403665276834,1692792.0,0.0,0.0
132409,Revolving loans,M,Y,Y,0,45000.0,135000.0,6750.0,Pensioner,Secondary / secondary special,Married,Rented apartment,0.018209,-23191,,-4986.0,-4100,20.0,1,0,0,1,1,0,,2.0,3,,,0.4823784464588789,0.6075573001388961,3.0,1.0,3.0,1.0,-377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.0,0.15,0.05,,265046.04000000004,0.0,0.0
352018,Cash loans,M,Y,Y,0,292500.0,1305000.0,38286.0,Working,Higher education,Married,House / apartment,0.028663,-19233,-5760.0,-4707.0,-2787,0.0,1,1,1,1,1,0,Laborers,2.0,2,Industry,,0.5496033349588145,0.3979463219016906,0.0,0.0,0.0,0.0,-1445.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.461538461538462,0.1308923076923077,0.029337931034482758,0.29948525970987366,4306693.275,0.0,0.0
195068,Cash loans,M,Y,N,0,135000.0,364230.0,29200.5,Working,Secondary / secondary special,Married,House / apartment,0.00963,-10466,-832.0,-1165.0,-3144,12.0,1,1,1,1,1,0,Managers,2.0,2,Security,0.4713368058867651,0.2517246074290291,0.3154721549257734,1.0,0.0,1.0,0.0,-1065.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.698,0.2163,0.0801704966641957,0.07949550926810625,163481.175,0.0,0.0
160738,Cash loans,F,Y,N,0,157500.0,545040.0,26509.5,Commercial associate,Higher education,Single / not married,House / apartment,0.00496,-11558,-1784.0,-5270.0,-2571,1.0,1,1,0,1,0,0,,1.0,2,Other,0.7459308090010996,0.7290527196773077,0.5884877883422673,0.0,0.0,0.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.4605714285714284,0.16831428571428572,0.04863771466314399,0.15435196400761378,632343.825,0.0,0.0
288998,Cash loans,M,Y,N,0,135000.0,507775.5,25794.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-11076,-1336.0,-5767.0,-3585,2.0,1,1,0,1,1,0,Security staff,2.0,2,Security,,0.5571210214917685,0.5971924268337128,0.0,0.0,0.0,0.0,-1127.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.7613,0.19106666666666666,0.050798039684860734,0.120621162874684,,,0.0
296978,Cash loans,M,N,Y,0,112500.0,314055.0,17167.5,Working,Secondary / secondary special,Married,House / apartment,0.018634,-20266,-251.0,-9422.0,-384,,1,1,0,1,0,0,Cleaning staff,2.0,2,Kindergarten,,0.3099140997463278,0.7958031328748403,1.0,0.0,1.0,0.0,-1806.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.7916,0.1526,0.054663991975927785,0.012385275831441825,,,0.0
156557,Cash loans,F,N,Y,0,126000.0,127350.0,12726.0,Working,Secondary / secondary special,Widow,House / apartment,0.014464,-22212,-2068.0,-2332.0,-4998,,1,1,0,1,0,0,Medicine staff,1.0,2,Medicine,0.7407552638988915,0.4348589616291218,0.5460231970049609,2.0,0.0,2.0,0.0,-1975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0107142857142857,0.101,0.09992932862190813,0.09310282730055826,724035.3300000001,0.0,0.0
209167,Cash loans,F,N,Y,0,333000.0,130320.0,13018.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-19476,-461.0,-8259.0,-3020,,1,1,0,1,1,1,Core staff,2.0,2,Trade,0.7618885017076503,0.7334404200894997,0.7121551551910698,0.0,0.0,0.0,0.0,-2143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.39135135135135135,0.03909459459459459,0.099896408839779,0.023670158143355925,0.0,0.0,0.0
311666,Cash loans,F,N,Y,1,180000.0,1063719.0,42313.5,Commercial associate,Higher education,Married,House / apartment,0.025164,-12738,-2920.0,-758.0,-2215,,1,1,0,1,0,0,High skill tech staff,3.0,2,Government,0.6210208887951346,0.4979244751299988,,0.0,0.0,0.0,0.0,-1580.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.90955,0.235075,0.039778832567623594,0.22923535876903753,,,0.0
122708,Cash loans,M,N,Y,0,135000.0,1350000.0,46926.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.010556,-15879,-1760.0,-6153.0,-4202,,1,1,1,1,0,0,Drivers,1.0,3,Self-employed,0.4194706385347266,0.5905092203586265,,0.0,0.0,0.0,0.0,-891.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,0.3476,0.03476,0.11083821399332451,,,0.0
385882,Cash loans,F,Y,Y,0,270000.0,755190.0,36459.0,State servant,Higher education,Married,House / apartment,0.035792,-19369,-4579.0,-4056.0,-2902,1.0,1,1,0,1,0,0,Secretaries,2.0,2,Government,,0.638209781222283,0.221335206354466,5.0,0.0,5.0,0.0,-689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.797,0.13503333333333334,0.0482779168156358,0.23640869430533326,1641496.5,0.0,0.0
