SK_ID_CURR,CNT_CHILDREN,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX,AMT_CREDIT_log,AMT_ANNUITY_log,AMT_INCOME_TOTAL_log,OBS_30_CNT_SOCIAL_CIRCLE_log,DEF_30_CNT_SOCIAL_CIRCLE_log,OBS_60_CNT_SOCIAL_CIRCLE_log,DEF_60_CNT_SOCIAL_CIRCLE_log,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM_log,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade,ORGANIZATION_TYPE_Transport,ORGANIZATION_TYPE_University,DAYS_EMPLOYED_ANOM_False,DAYS_EMPLOYED_ANOM_True
134561,4.972875687519681,-1.0529632914841776,0.6326000940230759,0.9929597708281356,0.4300045203392219,-1.2504457339604302,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,4.233773134821426,1.8612511921375203,-1.1248643109694707,-0.532625346527744,0.7376593566519767,0.0080702984063723,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.355380130556973,0.7615997013998012,-0.0991660330969096,-1.121822841069032,-0.0644035094078324,-0.0195967606401939,-0.4999910014180915,-0.5900563007802299,-1.6154202729229548,-0.4200757014433915,3.233879336078808e-15,-0.4108042081623325,-6.399043640653654e-15,-0.4858475544362986,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120952,-0.577565547345237,0.1407584253078282,1.7428293320377934,0.7432424871794711,0.497875478132721,1.4280059880095235,-1.443941998384303,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,-0.3212730142989453,-1.5355156011175728,0.4925843026267188,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.8505654938318287,-1.0447181478296426,-0.1983900006805364,-0.5035358882670324,-0.0644035094078324,4.706954519288156e-18,-1.0429944924893653,-1.382929533074073,-0.1975381433468059,-0.4200757014433915,-1.3699570424339749,-0.4108042081623325,-1.4009535915913516,-1.2553239889188397,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188909,-0.577565547345237,-1.1369833529085802,-1.488804472295009,0.0,-1.4896928632760686,-0.817069329663461,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,0.3158507314235953,-1.8926602794592648,-0.1683362966464221,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,3.218747036771237,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.6540675860022752,-1.2414092218781207,-1.1034275429818947,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,0.3105027249655845,-0.5852387980343545,1.2203515623748409,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.619489416054429,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
347275,2.1976550700872224,-0.4584544158584602,-0.1648755957363598,0.609178765901171,1.3929769800787857,1.7911409567476568,-1.3001559059386738,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,2.032900155175825,-0.1033708999718023,0.0,0.5691006675749724,-1.0214895978427625,0.2932206849300675,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.8064007208772407,-1.3027887103904991,-0.9528059410796688,-0.7569402894852402,-0.0644035094078324,-0.0195967606401939,1.204809358678184,0.79000185969257,2.9535741247789886,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,3.1564039103088826,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250804,-0.577565547345237,-0.2045126453690229,1.106316245559302,0.7328572693339689,1.241048267026392,1.5684888591271955,0.4252772034088769,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,1.8612511921375203,-0.95179663743684,-0.0080890283903753,-1.6607845228454832,1.082217305268936,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,18.39351459918264,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.1263592839236606,-0.2201828262253464,-0.7318748688014729,-0.6835209262158094,-0.0644035094078324,-0.0195967606401939,0.6825126295765461,0.3675364941291307,0.3909386106772108,0.3868267699883471,3.233879336078808e-15,0.4010071276697126,-6.399043640653654e-15,0.2769950723560829,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
348749,0.8100447613709927,0.1280939026986374,1.3358369946821298,0.0918060950525203,0.1588046680681268,0.5937232769852356,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,0.9324636653530248,-0.1033708999718023,0.0,-1.416717110668155,-1.3695671527950193,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.9999484218734276,-1.0298562618406617,0.5485822309682403,0.4757413202587814,-0.0644035094078324,-0.0195967606401939,-1.6838623114344669,-1.6855595007125548,-0.570490881954208,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
231383,-0.577565547345237,0.8471493120981749,-1.4787156481577417,-2.1452642399399577,-2.1337570150570566,-0.7163457616922999,2.582068590093316,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,-2.067992992081125,0.0,1.4118287469143398,0.9604365469689956,-1.1434056268354986,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.3624285295969073,-0.335896269425284,-0.1636939845536894,1.250678438638084,-0.0644035094078324,-0.0195967606401939,0.6661774687516949,0.8861734345084292,1.115426737832523,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119647,-0.577565547345237,0.7164514387713268,0.8852792803700851,0.6856517336725957,0.5785254865567954,-0.9648414063579932,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,-1.9466533054261728,6.364683387114556e-16,0.5638718992576426,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,2.2780670222711943,2.253423138587542,-0.6516755264240417,-0.6641308209498694,-1.212013044413266e-17,4.706954519288156e-18,-0.0610220109294173,-0.5204845776010321,-2.4448218604759933,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
257374,-0.577565547345237,-0.0440712360857324,-1.5121922009768556,0.0,-1.3942759519011076,-0.7945390578804381,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,1.8612511921375203,-1.0758106366664677,0.1367782417632614,6.364683387114556e-16,-0.2758718237676462,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4771462233783771,-0.7100683526749219,-0.4957223416489493,-2.2945012269246543e-16,-1.212013044413266e-17,4.706954519288156e-18,0.6967312103523207,0.6302350700505088,1.3840858122938091,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
305211,-0.577565547345237,-0.3070590941531559,-1.7052556083309225,0.0,0.2925587313348134,-0.9761065422495048,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,2.665678286939653,0.7486973239801668,-0.6185249087410968,0.4164636485970883,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,3.218747036771237,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.4739607793491238,-0.2849708887924082,-1.0802293930333733,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,0.7713346910058371,0.0515737625718553,0.1177893017585307,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,-0.9672817832302182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153812,-0.577565547345237,-0.4584544158584602,-1.848562769371649,0.0,-2.6281642850088645,-0.8422502216562513,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,-0.9031129449364,6.364683387114556e-16,0.1156058255275963,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,3.218747036771237,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4925983867262196,0.0398214020596759,0.7339542275485802,-2.2945012269246543e-16,-1.212013044413266e-17,-0.0195967606401939,-1.0429944924893653,-0.7334934456455717,-1.131871334013316,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149325,-0.577565547345237,-0.925377272284159,1.461718004940304,0.7394660443265612,0.1542610056217001,0.4379993396614011,-0.4374393512648984,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,1.8612511921375203,-1.4063244465840687,1.0154966385867157,-0.7854689686632563,-0.1876685262412489,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4312298075826053,-0.4005856958427734,-0.1135979793101741,-0.5972421606676899,-0.0644035094078324,4.706954519288156e-18,0.6481517856492155,0.9033230625384292,1.2203515623748409,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.9886009386615008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
404667,0.8100447613709927,-0.9805945908602308,1.30075540165936,0.9736055012069724,1.2424681615409003,0.4426379250284941,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,0.9324636653530248,1.8612511921375203,-0.5656783867242162,-0.890275401742461,6.364683387114556e-16,1.1631710166972733,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.1920679864436806,1.300431112848631,0.6325703941007937,-1.0401278556676403,-1.212013044413266e-17,4.706954519288156e-18,0.0824621255843024,0.6812845890418552,-0.570490881954208,2.330994400223657,3.233879336078808e-15,2.3570022780901527,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
